รหัสการสั่งซื้อ,สถานะการสั่งซื้อ,เลขที่คำสั่งซื้อ,เวลาที่สั่งซื้อ,เวลาที่สั่งซื้อสำเร็จ,เวลาคลิก,ชื่อร้านค้า,ID ร้านค้า,ประเภทของร้านค้า,รหัสรายการสินค้า,ชื่อรายการสินค้า,เลขที่ โมเดล,ประเภทสินค้า,เลขที่โปรโมชั่น,L1 หมวดหมู่สากล,L2 หมวดหมู่สากล,L3 หมวดหมู่สากล,ราคา(฿),จำนวน,ประเภทข้อเสนอ,พาร์ทเนอร์ในแคมเปญ,มูลค่าซื้อ(฿),จำนวนเงินคืน(฿),อัตราคอมมิชชั่นช้อปปี้ของสินค้า,ค่าคอมมิชชั่นของช้อปปี้ต่อชิ้น(฿),อัตราคอมมิชชั่นร้านค้าของสินค้า,ค่าคอมมิชชั่นของแบรนด์์ต่อชิ้น(฿),คอมมิชชั่นสินค้าโดยรวม(฿),คอมมิชชั่นคำสั่งซื้อจาก Shopee(฿),คอมมิชชั่นคำสั่งซื้อจากผู้ขาย(฿),คอมมิชชั่นคำสั่งซื้อโดยรวม(฿),ชื่อ MCN ที่ผูกไว้,รหัสสัญญา MCN,อัตราค่าบริการ MCN,ค่าบริการ MCN(฿),อัตราค่าคอมมิชชั่นของพาร์ทเนอร์ตามข้อตกลง,ค่าคอมมิชชั่นสุทธิ(฿),สถานะสินค้า Affiliate,หมายเหตุสินค้า,ประเภทการแจกจ่าย,สถานะของผู้ซื้อ,Sub_id1,Sub_id2,Sub_id3,Sub_id4,Sub_id5,ช่องทาง
25081983A599W8,รอดำเนินการ,209278440225275,2025-08-19 11:54:00,,2025-08-18 22:19:18,Ongtong Shop (เสื้อผ้ามือ 1 ราคาถูก),37532915,C2C(Non-CB),20660467889,ลูกซัดผสมขิงมีรัก เพิ่มน้ำนม กู้น้ำนม ทำสต็อกน้ำนมแม่ภายใน 7 วัน ผ่านการรับรองอย.,213881486725,Normal Product,,แม่และเด็ก,ผลิตภัณฑ์ดูแลสุขภาพคุณแม่,ผลิตภัณฑ์เกี่ยวกับน้ำนมแม่,95,1,คอมมิชชั่นจากร้านค้า,,76,,1.75%,1.33,10.00%,0,1.33,1.33,0,1.33,,0,0.00%,0,100.00%,1.33,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m01charg0817,,Facebook
25081983A599W7,รอดำเนินการ,209278440225275,2025-08-19 11:54:00,,2025-08-18 22:19:18,ZK SOCKS,235378153,Preferred(Non-CB),3160727258,1แพค 5 คู่ ถุงเท้าข้อสั้นญี่ปุ่น🔥 ขาว ดำ เทา พร้อมส่ง🧦KSOCKS,70778459125,Normal Product,,เสื้อผ้าผู้ชาย,ถุงเท้า,,20,1,คอมมิชชั่นจากร้านค้า,,16,,1.75%,0.28,4.00%,0,0.28,0.815,0,0.815,,0,0.00%,0,100.00%,0.815,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m01charg0817,,Facebook
25081983A599W7,รอดำเนินการ,209278440225275,2025-08-19 11:54:00,,2025-08-18 22:19:18,ZK SOCKS,235378153,Preferred(Non-CB),3160727258,1แพค 5 คู่ ถุงเท้าข้อสั้นญี่ปุ่น🔥 ขาว ดำ เทา พร้อมส่ง🧦KSOCKS,70778459128,Normal Product,,เสื้อผ้าผู้ชาย,ถุงเท้า,,28,1,คอมมิชชั่นจากร้านค้า,,22,,1.75%,0.385,4.00%,0,0.385,0,0,0,,0,0.00%,0,100.00%,0,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m01charg0817,,Facebook
25081983A599W7,รอดำเนินการ,209278440225275,2025-08-19 11:54:00,,2025-08-18 22:19:18,ZK SOCKS,235378153,Preferred(Non-CB),23365816789,กางเกงในเก็บพุง กางเกงใน 3D มี11สี  รุ่นกระชับหน้าท้อง ส่งตรงจากญี่ปุ่น 011#ZKSOCKS,214243219368,Normal Product,,เสื้อผ้าผู้หญิง,ชุดชั้นใน,กางเกงชั้นใน,12,1,คอมมิชชั่นจากร้านค้า,,10,,1.50%,0.15,4.00%,0,0.15,0,0,0,,0,0.00%,0,100.00%,0,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m01charg0817,,Facebook
250819829KUY38,รอดำเนินการ,209277348221826,2025-08-19 11:35:48,,2025-08-17 22:06:26,JAERESENT,790927077,Shopee Mall(CB),12594411563,อัพเกรด: สายแลน สีดํา ทอง 3 เมตร ~ 30 เมตร ​Cat 6 UTP Gigabit สายเคเบิลเครือข่ายอีเธอร์เน็ต RJ45 สําหรับ PC แล็ปท็อป,173362618747,Normal Product,,คอมพิวเตอร์และอุปกรณ์เสริม,อุปกรณ์เน็ตเวิร์ก,สายแลน และ อุปกรณ์เชื่อมต่อสายแลน,219,1,คอมมิชชั่นจากร้านค้า,,196,,1.50%,2.94,11.00%,0,2.94,2.94,0,2.94,,0,0.00%,0,100.00%,2.94,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,m39TclAir1119,tunis,mng,,,Websites
250819829KUY37,รอดำเนินการ,209277348221825,2025-08-19 11:35:48,,2025-08-17 22:06:26,nub43l7dy_,285770345,C2C(Non-CB),7986929523,🔥ขายดี🔥 เครื่องเพิ่มความชื้น ขนาด 500 มล. มีไฟ LED ส่องสว่าง - เครื่องพ่นอโรม่า,65076456423,Normal Product,,เครื่องใช้ในบ้าน,เทียนหอม และน้ำมันหอมระเหย,ก้านไม้หอม และเครื่องพ่นไอน้ำ,175,1,คอมมิชชั่นจาก Shopee,,158,,1.50%,2.37,0.00%,0,2.37,2.37,0,2.37,,0,0.00%,0,100.00%,2.37,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,m39TclAir1119,tunis,mng,,,Websites
250819812R94MG,รอดำเนินการ,209276044220841,2025-08-19 11:14:04,,2025-08-18 20:12:13,PAWINSHOP,97475696,Preferred(Non-CB),8712067237,Botan Mint-Ball Original Fresh โบตัน มิ้นท์บอล ออริจินอลเฟรซ 20 เม็ด [20 ตลับ/1 ห่อ สีฟ้า] AA 3211 เม็ดอม ลมหายใจสะอาด,24237247399,Normal Product,,กลุ่มผลิตภัณฑ์เพื่อสุขภาพ,ของใช้ส่วนตัว,ผลิตภัณฑ์ดูแลช่องปาก,462,1,คอมมิชชั่นจาก Shopee,,415,,1.50%,6.225,0.00%,0,6.225,6.225,0,6.225,,0,0.00%,0,100.00%,6.225,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
2508197YP3PEX6,รอดำเนินการ,209274546246353,2025-08-19 10:49:07,,2025-08-18 06:14:09,Agate Official Shop,446060098,Shopee Mall(Non-CB),22359013952,COD สนับเข่า ระบายอากาศ บรรเทาอาการปวดเข่า บรรเทาอาการปวดข้ออักเสบ ลดการกระแทก Knee Support สายรัดเข่า ที่พยุงเข่า,176167972047,Normal Product,,กีฬาและกิจกรรมกลางแจ้ง,อุปกรณ์เสริมสำหรับเล่นกีฬาและกิจกรรมกลางแจ้ง,อุปกรณ์ซัพพอร์ตและพยุงกล้ามเนื้อ,129,1,คอมมิชชั่นจาก Shopee,,98,,1.75%,1.715,0.00%,0,1.715,5.04,0,5.04,,0,0.00%,0,100.00%,5.04,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
2508197YP3PEX6,รอดำเนินการ,209274546246353,2025-08-19 10:49:07,,2025-08-18 06:14:09,Agate Official Shop,446060098,Shopee Mall(Non-CB),22359013952,COD สนับเข่า ระบายอากาศ บรรเทาอาการปวดเข่า บรรเทาอาการปวดข้ออักเสบ ลดการกระแทก Knee Support สายรัดเข่า ที่พยุงเข่า,176167972047,Normal Product,0_296277330300997_1,กีฬาและกิจกรรมกลางแจ้ง,อุปกรณ์เสริมสำหรับเล่นกีฬาและกิจกรรมกลางแจ้ง,อุปกรณ์ซัพพอร์ตและพยุงกล้ามเนื้อ,127.5,2,คอมมิชชั่นจาก Shopee,,190,,1.75%,3.325,0.00%,0,3.325,0,0,0,,0,0.00%,0,100.00%,0,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
2508197Y2J2W1H,สำเร็จ,209273890242791,2025-08-19 10:38:10,2025-08-20 08:34:29,2025-08-15 21:11:53,Seagull Official Store,53085910,Shopee Mall(Non-CB),44461121239,Seagull หม้อไฟฟ้าอเนกประสงค์ 22 ซม. พร้อมชั้นนึ่ง (ครีม) (SEC-002-CR) Electric Multi-Cooker,234390727566,Normal Product,,เครื่องใช้ไฟฟ้าภายในบ้าน,เครื่องใช้ไฟฟ้าในครัว,หม้อหุงข้าว มัลติฟังก์ชัน,699,1,คอมมิชชั่นจากร้านค้า,,531,,1.50%,7.965,6.00%,0,7.965,7.965,0,7.965,,0,0.00%,0,100.00%,7.965,สำเร็จ,,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0706,,Facebook
2508197W65YCP3,รอดำเนินการ,209271864273254,2025-08-19 10:04:24,,2025-08-18 15:10:34,GQ Official Store,168093522,Shopee Mall(Non-CB),9054727361,GQ Perfect Pants™ กางเกงขายาวผ้าสะท้อนน้ำ สีดำ,82008279153,Normal Product,,เสื้อผ้าผู้ชาย,กางเกงขายาว,กางเกงขายาว,1290,1,คอมมิชชั่นจากร้านค้า,,1161,,1.75%,20.3175,8.00%,0,20.3175,20.3175,0,20.3175,,0,0.00%,0,100.00%,20.3175,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,30444549,tunis,mng,m39gq0903,,Websites
